Sample_Index,Diss_ID,Patient_ID,Spectrum_Index,Rejection_Reason,QC_Value,Sample_WHO_Grade
7,MEN-015-01,MEN-015,496,Mahalanobis,23.7738951807165,NaN
7,MEN-015-01,MEN-015,721,Mahalanobis,23.8900281197636,NaN
7,MEN-015-01,MEN-015,737,Mahalanobis,38.1554271198315,NaN
7,MEN-015-01,MEN-015,753,Mahalanobis,80.3663296851328,NaN
7,MEN-015-01,MEN-015,754,Mahalanobis,36.2176159808347,NaN
7,MEN-015-01,MEN-015,755,Mahalanobis,25.3834666611298,NaN
8,MEN-018-01,MEN-018,14,Mahalanobis,47.6475045119072,NaN
8,MEN-018-01,MEN-018,15,Mahalanobis,23.7451191394147,NaN
8,MEN-018-01,MEN-018,31,Mahalanobis,26.2188046497008,NaN
8,MEN-018-01,MEN-018,32,Mahalanobis,30.4635621071761,NaN
8,MEN-018-01,MEN-018,45,Mahalanobis,29.7303667738854,NaN
8,MEN-018-01,MEN-018,46,Mahalanobis,135.416369474975,NaN
8,MEN-018-01,MEN-018,47,Mahalanobis,70.3725076692641,NaN
8,MEN-018-01,MEN-018,48,Mahalanobis,26.974044280582,NaN
8,MEN-018-01,MEN-018,272,Mahalanobis,24.0618084011953,NaN
8,MEN-018-01,MEN-018,288,Mahalanobis,31.9310255139453,NaN
8,MEN-018-01,MEN-018,295,Mahalanobis,39.1373271780851,NaN
8,MEN-018-01,MEN-018,296,Mahalanobis,27.1350923436545,NaN
8,MEN-018-01,MEN-018,517,Mahalanobis,45.4207797346138,NaN
8,MEN-018-01,MEN-018,518,Mahalanobis,34.103397727453,NaN
8,MEN-018-01,MEN-018,520,Mahalanobis,27.1869355575079,NaN
8,MEN-018-01,MEN-018,521,Mahalanobis,28.0850255344421,NaN
8,MEN-018-01,MEN-018,533,Mahalanobis,28.760368926549,NaN
8,MEN-018-01,MEN-018,534,Mahalanobis,93.676278387943,NaN
8,MEN-018-01,MEN-018,535,Mahalanobis,245.183715761106,NaN
8,MEN-018-01,MEN-018,536,Mahalanobis,206.826471567656,NaN
8,MEN-018-01,MEN-018,537,Mahalanobis,179.64210485002,NaN
8,MEN-018-01,MEN-018,538,Mahalanobis,93.7918904712378,NaN
8,MEN-018-01,MEN-018,550,Mahalanobis,61.3170572352399,NaN
8,MEN-018-01,MEN-018,551,Mahalanobis,60.4887358863136,NaN
8,MEN-018-01,MEN-018,552,Mahalanobis,66.4496888073425,NaN
8,MEN-018-01,MEN-018,553,Mahalanobis,55.1870994467385,NaN
8,MEN-018-01,MEN-018,554,Mahalanobis,42.9000154541095,NaN
8,MEN-018-01,MEN-018,564,Mahalanobis,27.446038910895,NaN
8,MEN-018-01,MEN-018,578,Mahalanobis,27.0276310900251,NaN
8,MEN-018-01,MEN-018,590,Mahalanobis,31.9442173157163,NaN
8,MEN-018-01,MEN-018,591,Mahalanobis,24.2325932141102,NaN
8,MEN-018-01,MEN-018,608,Mahalanobis,27.0997334435085,NaN
8,MEN-018-01,MEN-018,622,Mahalanobis,23.2175120334534,NaN
8,MEN-018-01,MEN-018,624,Mahalanobis,24.9321920998487,NaN
8,MEN-018-01,MEN-018,640,Mahalanobis,41.4215960242303,NaN
8,MEN-018-01,MEN-018,656,Mahalanobis,42.1209579350132,NaN
8,MEN-018-01,MEN-018,727,Mahalanobis,34.9204454570085,NaN
9,MEN-021-01,MEN-021,272,AmideRatio,1.11717575842914,NaN
9,MEN-021-01,MEN-021,260,Mahalanobis,27.950189895631,NaN
9,MEN-021-01,MEN-021,261,Mahalanobis,25.4717655790379,NaN
9,MEN-021-01,MEN-021,270,Mahalanobis,80.2395864418784,NaN
9,MEN-021-01,MEN-021,271,Mahalanobis,270.62339675404,NaN
9,MEN-021-01,MEN-021,286,Mahalanobis,25.3998677714644,NaN
9,MEN-021-01,MEN-021,287,Mahalanobis,67.1012195975653,NaN
9,MEN-021-01,MEN-021,288,Mahalanobis,121.06065947951,NaN
9,MEN-021-01,MEN-021,289,Mahalanobis,26.2944209647765,NaN
9,MEN-021-01,MEN-021,290,Mahalanobis,24.2556436689608,NaN
9,MEN-021-01,MEN-021,298,Mahalanobis,28.6213156117919,NaN
9,MEN-021-01,MEN-021,304,Mahalanobis,27.6369143747334,NaN
9,MEN-021-01,MEN-021,305,Mahalanobis,32.4954241438275,NaN
9,MEN-021-01,MEN-021,306,Mahalanobis,44.0471023056062,NaN
9,MEN-021-01,MEN-021,307,Mahalanobis,39.489096211491,NaN
9,MEN-021-01,MEN-021,308,Mahalanobis,33.0267755220741,NaN
9,MEN-021-01,MEN-021,317,Mahalanobis,24.4500610318011,NaN
9,MEN-021-01,MEN-021,318,Mahalanobis,28.0988130498449,NaN
9,MEN-021-01,MEN-021,321,Mahalanobis,24.3604284955281,NaN
9,MEN-021-01,MEN-021,322,Mahalanobis,87.7159605439462,NaN
9,MEN-021-01,MEN-021,323,Mahalanobis,49.2882292608262,NaN
9,MEN-021-01,MEN-021,324,Mahalanobis,44.9795236936266,NaN
9,MEN-021-01,MEN-021,332,Mahalanobis,28.7933900276254,NaN
9,MEN-021-01,MEN-021,333,Mahalanobis,46.22999141743,NaN
9,MEN-021-01,MEN-021,334,Mahalanobis,163.429572263407,NaN
9,MEN-021-01,MEN-021,335,Mahalanobis,92.4511705607022,NaN
9,MEN-021-01,MEN-021,340,Mahalanobis,33.1583320173134,NaN
9,MEN-021-01,MEN-021,344,Mahalanobis,56.7447138867391,NaN
9,MEN-021-01,MEN-021,345,Mahalanobis,33.3915046145261,NaN
9,MEN-021-01,MEN-021,356,Mahalanobis,26.6222817562954,NaN
9,MEN-021-01,MEN-021,362,Mahalanobis,24.5122051682362,NaN
9,MEN-021-01,MEN-021,367,Mahalanobis,24.0141004264389,NaN
9,MEN-021-01,MEN-021,368,Mahalanobis,28.1181478545975,NaN
9,MEN-021-01,MEN-021,383,Mahalanobis,25.3894079654748,NaN
9,MEN-021-01,MEN-021,384,Mahalanobis,30.696409118642,NaN
9,MEN-021-01,MEN-021,397,Mahalanobis,25.7706453141719,NaN
9,MEN-021-01,MEN-021,407,Mahalanobis,27.6263493122268,NaN
9,MEN-021-01,MEN-021,408,Mahalanobis,54.6232391311991,NaN
9,MEN-021-01,MEN-021,471,Mahalanobis,30.2275270727231,NaN
9,MEN-021-01,MEN-021,490,Mahalanobis,33.8302991359543,NaN
9,MEN-021-01,MEN-021,491,Mahalanobis,62.0829158635989,NaN
9,MEN-021-01,MEN-021,492,Mahalanobis,30.0642548273751,NaN
9,MEN-021-01,MEN-021,506,Mahalanobis,52.5544360921665,NaN
9,MEN-021-01,MEN-021,507,Mahalanobis,57.7061662716223,NaN
9,MEN-021-01,MEN-021,721,Mahalanobis,34.6710022282548,NaN
9,MEN-021-01,MEN-021,722,Mahalanobis,26.549622145645,NaN
9,MEN-021-01,MEN-021,737,Mahalanobis,46.5566188522224,NaN
9,MEN-021-01,MEN-021,738,Mahalanobis,34.2868464141612,NaN
9,MEN-021-01,MEN-021,753,Mahalanobis,62.6532425202789,NaN
9,MEN-021-01,MEN-021,754,Mahalanobis,54.684864862308,NaN
9,MEN-021-01,MEN-021,755,Mahalanobis,49.9826076638257,NaN
9,MEN-021-01,MEN-021,756,Mahalanobis,24.699061230183,NaN
9,MEN-021-01,MEN-021,759,Mahalanobis,32.6202657288508,NaN
9,MEN-021-01,MEN-021,760,Mahalanobis,31.0068934767292,NaN
10,MEN-032-01,MEN-032,13,Mahalanobis,33.7933794543093,NaN
10,MEN-032-01,MEN-032,14,Mahalanobis,31.2080724416989,NaN
10,MEN-032-01,MEN-032,97,Mahalanobis,29.2705300180551,NaN
10,MEN-032-01,MEN-032,135,Mahalanobis,75.9318795481348,NaN
10,MEN-032-01,MEN-032,145,Mahalanobis,31.8460409113834,NaN
10,MEN-032-01,MEN-032,151,Mahalanobis,77.4585522239841,NaN
10,MEN-032-01,MEN-032,152,Mahalanobis,31.6824304668631,NaN
10,MEN-032-01,MEN-032,224,Mahalanobis,25.6427006234856,NaN
10,MEN-032-01,MEN-032,254,Mahalanobis,28.6455728605435,NaN
10,MEN-032-01,MEN-032,322,Mahalanobis,25.7882582478842,NaN
10,MEN-032-01,MEN-032,335,Mahalanobis,25.1612521251583,NaN
10,MEN-032-01,MEN-032,370,Mahalanobis,24.661782703435,NaN
10,MEN-032-01,MEN-032,437,Mahalanobis,24.5598648053808,NaN
10,MEN-032-01,MEN-032,438,Mahalanobis,25.1091467273564,NaN
10,MEN-032-01,MEN-032,454,Mahalanobis,24.8019614709556,NaN
10,MEN-032-01,MEN-032,476,Mahalanobis,23.7458832433985,NaN
10,MEN-032-01,MEN-032,558,Mahalanobis,24.0013132103751,NaN
10,MEN-032-01,MEN-032,657,Mahalanobis,27.7729196999494,NaN
10,MEN-032-01,MEN-032,692,Mahalanobis,29.3532593465803,NaN
10,MEN-032-01,MEN-032,718,Mahalanobis,23.2672342115573,NaN
10,MEN-032-01,MEN-032,732,Mahalanobis,41.7709911817402,NaN
11,MEN-036-01,MEN-036,5,AmideRatio,1.16920867233957,NaN
11,MEN-036-01,MEN-036,6,AmideRatio,1.0996907188727,NaN
11,MEN-036-01,MEN-036,7,AmideRatio,1.15852585763397,NaN
11,MEN-036-01,MEN-036,8,AmideRatio,1.19300461614738,NaN
11,MEN-036-01,MEN-036,1,Mahalanobis,23.561486430302,NaN
11,MEN-036-01,MEN-036,2,Mahalanobis,81.2334555696061,NaN
11,MEN-036-01,MEN-036,3,Mahalanobis,27.9854139931453,NaN
11,MEN-036-01,MEN-036,4,Mahalanobis,44.6460998090856,NaN
11,MEN-036-01,MEN-036,9,Mahalanobis,71.0983365192847,NaN
11,MEN-036-01,MEN-036,10,Mahalanobis,40.3416218941671,NaN
11,MEN-036-01,MEN-036,11,Mahalanobis,31.2121442481535,NaN
11,MEN-036-01,MEN-036,16,Mahalanobis,41.2227151069929,NaN
11,MEN-036-01,MEN-036,18,Mahalanobis,35.3791657651135,NaN
11,MEN-036-01,MEN-036,19,Mahalanobis,41.8964580000118,NaN
11,MEN-036-01,MEN-036,20,Mahalanobis,77.5303013713913,NaN
11,MEN-036-01,MEN-036,21,Mahalanobis,25.5121059106743,NaN
11,MEN-036-01,MEN-036,32,Mahalanobis,27.7030936695701,NaN
11,MEN-036-01,MEN-036,33,Mahalanobis,40.3529715005766,NaN
11,MEN-036-01,MEN-036,34,Mahalanobis,27.2817339499274,NaN
11,MEN-036-01,MEN-036,64,Mahalanobis,26.8166089331675,NaN
11,MEN-036-01,MEN-036,197,Mahalanobis,23.590354435974,NaN
11,MEN-036-01,MEN-036,218,Mahalanobis,23.81301266306,NaN
11,MEN-036-01,MEN-036,248,Mahalanobis,74.9893424150686,NaN
11,MEN-036-01,MEN-036,249,Mahalanobis,78.2183641516076,NaN
11,MEN-036-01,MEN-036,272,Mahalanobis,28.2748804154024,NaN
11,MEN-036-01,MEN-036,455,Mahalanobis,23.3828630207139,NaN
11,MEN-036-01,MEN-036,476,Mahalanobis,31.7705056694915,NaN
11,MEN-036-01,MEN-036,481,Mahalanobis,120.271498711085,NaN
11,MEN-036-01,MEN-036,497,Mahalanobis,72.3863341877595,NaN
11,MEN-036-01,MEN-036,498,Mahalanobis,64.5987056715817,NaN
11,MEN-036-01,MEN-036,499,Mahalanobis,24.9319744345557,NaN
11,MEN-036-01,MEN-036,520,Mahalanobis,24.5463149617163,NaN
11,MEN-036-01,MEN-036,521,Mahalanobis,43.0136234502699,NaN
11,MEN-036-01,MEN-036,528,Mahalanobis,26.4635773700881,NaN
11,MEN-036-01,MEN-036,732,Mahalanobis,26.4729585325724,NaN
11,MEN-036-01,MEN-036,766,Mahalanobis,25.1708753758107,NaN
12,MEN-038-01,MEN-038,14,Mahalanobis,24.4024720446785,NaN
12,MEN-038-01,MEN-038,15,Mahalanobis,33.4611666216567,NaN
12,MEN-038-01,MEN-038,81,Mahalanobis,26.5238597113302,NaN
12,MEN-038-01,MEN-038,97,Mahalanobis,23.6503859122479,NaN
12,MEN-038-01,MEN-038,140,Mahalanobis,30.6565361980641,NaN
12,MEN-038-01,MEN-038,141,Mahalanobis,23.8749503070226,NaN
12,MEN-038-01,MEN-038,142,Mahalanobis,29.5181594758308,NaN
12,MEN-038-01,MEN-038,155,Mahalanobis,25.9384599014528,NaN
12,MEN-038-01,MEN-038,156,Mahalanobis,30.6974569383953,NaN
12,MEN-038-01,MEN-038,157,Mahalanobis,38.6965233778481,NaN
12,MEN-038-01,MEN-038,172,Mahalanobis,24.4639988605011,NaN
12,MEN-038-01,MEN-038,188,Mahalanobis,25.7411503349318,NaN
12,MEN-038-01,MEN-038,220,Mahalanobis,29.8783412681145,NaN
12,MEN-038-01,MEN-038,271,Mahalanobis,27.2925775070526,NaN
12,MEN-038-01,MEN-038,272,Mahalanobis,69.7330457875873,NaN
12,MEN-038-01,MEN-038,330,Mahalanobis,26.0651098982139,NaN
12,MEN-038-01,MEN-038,333,Mahalanobis,33.1515484248299,NaN
12,MEN-038-01,MEN-038,334,Mahalanobis,34.5651400178803,NaN
12,MEN-038-01,MEN-038,335,Mahalanobis,24.6298298280123,NaN
12,MEN-038-01,MEN-038,349,Mahalanobis,37.2705861882392,NaN
12,MEN-038-01,MEN-038,352,Mahalanobis,29.166868958575,NaN
12,MEN-038-01,MEN-038,385,Mahalanobis,23.6532440437988,NaN
12,MEN-038-01,MEN-038,396,Mahalanobis,29.3477058061672,NaN
12,MEN-038-01,MEN-038,452,Mahalanobis,26.0801553609153,NaN
12,MEN-038-01,MEN-038,592,Mahalanobis,23.4415362688334,NaN
12,MEN-038-01,MEN-038,596,Mahalanobis,39.5851724043558,NaN
12,MEN-038-01,MEN-038,597,Mahalanobis,34.2846515807111,NaN
12,MEN-038-01,MEN-038,608,Mahalanobis,26.8543619796783,NaN
12,MEN-038-01,MEN-038,611,Mahalanobis,23.9739998025095,NaN
12,MEN-038-01,MEN-038,624,Mahalanobis,24.7697856820699,NaN
12,MEN-038-01,MEN-038,634,Mahalanobis,29.5953897967507,NaN
12,MEN-038-01,MEN-038,640,Mahalanobis,24.8029812523982,NaN
12,MEN-038-01,MEN-038,651,Mahalanobis,48.0900691922827,NaN
12,MEN-038-01,MEN-038,652,Mahalanobis,75.7044993468902,NaN
12,MEN-038-01,MEN-038,653,Mahalanobis,25.8322261660709,NaN
12,MEN-038-01,MEN-038,654,Mahalanobis,30.6092892684729,NaN
12,MEN-038-01,MEN-038,656,Mahalanobis,28.0432907821272,NaN
12,MEN-038-01,MEN-038,669,Mahalanobis,25.7557267269773,NaN
12,MEN-038-01,MEN-038,671,Mahalanobis,24.3284430051859,NaN
12,MEN-038-01,MEN-038,689,Mahalanobis,36.0659143098915,NaN
12,MEN-038-01,MEN-038,709,Mahalanobis,23.9848930167204,NaN
12,MEN-038-01,MEN-038,720,Mahalanobis,41.9060403709952,NaN
12,MEN-038-01,MEN-038,736,Mahalanobis,32.8541380406861,NaN
12,MEN-038-01,MEN-038,750,Mahalanobis,29.7361985836926,NaN
12,MEN-038-01,MEN-038,751,Mahalanobis,25.5157737572518,NaN
12,MEN-038-01,MEN-038,752,Mahalanobis,31.2929680077223,NaN
13,MEN-056-02,MEN-056,69,Mahalanobis,41.8748650224074,NaN
13,MEN-056-02,MEN-056,86,Mahalanobis,26.0328551827088,NaN
13,MEN-056-02,MEN-056,220,Mahalanobis,25.8760950062315,NaN
13,MEN-056-02,MEN-056,270,Mahalanobis,26.8727982216725,NaN
13,MEN-056-02,MEN-056,271,Mahalanobis,32.4496393846035,NaN
13,MEN-056-02,MEN-056,304,Mahalanobis,23.3547417034747,NaN
13,MEN-056-02,MEN-056,318,Mahalanobis,33.5661090875354,NaN
13,MEN-056-02,MEN-056,319,Mahalanobis,34.2564269391083,NaN
13,MEN-056-02,MEN-056,320,Mahalanobis,41.5485684634594,NaN
13,MEN-056-02,MEN-056,335,Mahalanobis,35.6981247890814,NaN
13,MEN-056-02,MEN-056,336,Mahalanobis,37.6881175683958,NaN
13,MEN-056-02,MEN-056,350,Mahalanobis,23.3625500833441,NaN
13,MEN-056-02,MEN-056,351,Mahalanobis,23.6767877116362,NaN
13,MEN-056-02,MEN-056,352,Mahalanobis,32.0588687930934,NaN
13,MEN-056-02,MEN-056,358,Mahalanobis,23.6195236750242,NaN
13,MEN-056-02,MEN-056,362,Mahalanobis,24.4279509637614,NaN
13,MEN-056-02,MEN-056,363,Mahalanobis,24.7038918785895,NaN
13,MEN-056-02,MEN-056,368,Mahalanobis,27.5132463949874,NaN
13,MEN-056-02,MEN-056,380,Mahalanobis,50.9302607308266,NaN
13,MEN-056-02,MEN-056,480,Mahalanobis,29.5378621170694,NaN
13,MEN-056-02,MEN-056,552,Mahalanobis,29.5027622806033,NaN
13,MEN-056-02,MEN-056,553,Mahalanobis,24.5324434929237,NaN
13,MEN-056-02,MEN-056,554,Mahalanobis,27.3839335859917,NaN
13,MEN-056-02,MEN-056,568,Mahalanobis,36.8971199743477,NaN
13,MEN-056-02,MEN-056,570,Mahalanobis,44.3644560171464,NaN
13,MEN-056-02,MEN-056,571,Mahalanobis,24.2233711966643,NaN
13,MEN-056-02,MEN-056,572,Mahalanobis,27.8995213837388,NaN
13,MEN-056-02,MEN-056,578,Mahalanobis,25.1456519293611,NaN
13,MEN-056-02,MEN-056,652,Mahalanobis,27.5444327302684,NaN
13,MEN-056-02,MEN-056,760,Mahalanobis,24.9358356875019,NaN
14,MEN-082-01,MEN-082,544,SNR,6.90438335119464,NaN
14,MEN-082-01,MEN-082,528,Baseline,0.02066656638998,NaN
14,MEN-082-01,MEN-082,48,AmideRatio,1.15336495772611,NaN
14,MEN-082-01,MEN-082,68,AmideRatio,1.16545877606416,NaN
14,MEN-082-01,MEN-082,69,AmideRatio,1.02173379311827,NaN
14,MEN-082-01,MEN-082,70,AmideRatio,1.15757118724558,NaN
14,MEN-082-01,MEN-082,74,AmideRatio,1.18039797544684,NaN
14,MEN-082-01,MEN-082,83,AmideRatio,1.12048459160919,NaN
14,MEN-082-01,MEN-082,88,AmideRatio,1.17168332463778,NaN
14,MEN-082-01,MEN-082,89,AmideRatio,1.1603055657725,NaN
14,MEN-082-01,MEN-082,98,AmideRatio,1.0880590572254,NaN
14,MEN-082-01,MEN-082,129,AmideRatio,1.1802595638976,NaN
14,MEN-082-01,MEN-082,260,AmideRatio,1.03683858093018,NaN
14,MEN-082-01,MEN-082,261,AmideRatio,1.07946357124621,NaN
14,MEN-082-01,MEN-082,262,AmideRatio,1.09286561379809,NaN
14,MEN-082-01,MEN-082,263,AmideRatio,1.0764646185199,NaN
14,MEN-082-01,MEN-082,264,AmideRatio,1.0395630508045,NaN
14,MEN-082-01,MEN-082,265,AmideRatio,1.1684941700711,NaN
14,MEN-082-01,MEN-082,268,AmideRatio,1.07072584219702,NaN
14,MEN-082-01,MEN-082,269,AmideRatio,0.922147481956069,NaN
14,MEN-082-01,MEN-082,270,AmideRatio,0.99572240607801,NaN
14,MEN-082-01,MEN-082,271,AmideRatio,1.19167039828106,NaN
14,MEN-082-01,MEN-082,275,AmideRatio,1.03487043884972,NaN
14,MEN-082-01,MEN-082,276,AmideRatio,1.07000962618191,NaN
14,MEN-082-01,MEN-082,279,AmideRatio,1.19040039798236,NaN
14,MEN-082-01,MEN-082,285,AmideRatio,1.01488660895468,NaN
14,MEN-082-01,MEN-082,286,AmideRatio,0.948018430495131,NaN
14,MEN-082-01,MEN-082,287,AmideRatio,1.06377052492878,NaN
14,MEN-082-01,MEN-082,290,AmideRatio,1.19545628545896,NaN
14,MEN-082-01,MEN-082,291,AmideRatio,0.982585142029484,NaN
14,MEN-082-01,MEN-082,302,AmideRatio,0.996207586081742,NaN
14,MEN-082-01,MEN-082,303,AmideRatio,0.995609352504256,NaN
14,MEN-082-01,MEN-082,318,AmideRatio,1.12499409777848,NaN
14,MEN-082-01,MEN-082,319,AmideRatio,0.987316495459889,NaN
14,MEN-082-01,MEN-082,320,AmideRatio,1.03223888196763,NaN
14,MEN-082-01,MEN-082,332,AmideRatio,1.19507972894018,NaN
14,MEN-082-01,MEN-082,336,AmideRatio,1.1780740170386,NaN
14,MEN-082-01,MEN-082,338,AmideRatio,1.11520827097603,NaN
14,MEN-082-01,MEN-082,339,AmideRatio,1.00911616090302,NaN
14,MEN-082-01,MEN-082,353,AmideRatio,1.07893241731203,NaN
14,MEN-082-01,MEN-082,354,AmideRatio,1.12666616199691,NaN
14,MEN-082-01,MEN-082,479,AmideRatio,1.1508248520411,NaN
14,MEN-082-01,MEN-082,480,AmideRatio,1.07988049714354,NaN
14,MEN-082-01,MEN-082,481,AmideRatio,1.09625570412795,NaN
14,MEN-082-01,MEN-082,482,AmideRatio,1.045424924688,NaN
14,MEN-082-01,MEN-082,483,AmideRatio,1.04915889093207,NaN
14,MEN-082-01,MEN-082,494,AmideRatio,1.17691064758596,NaN
14,MEN-082-01,MEN-082,495,AmideRatio,0.977760889213158,NaN
14,MEN-082-01,MEN-082,496,AmideRatio,1.08527452643217,NaN
14,MEN-082-01,MEN-082,498,AmideRatio,1.19984135400089,NaN
14,MEN-082-01,MEN-082,499,AmideRatio,1.01961661425872,NaN
14,MEN-082-01,MEN-082,500,AmideRatio,1.1179866509869,NaN
14,MEN-082-01,MEN-082,510,AmideRatio,1.09374593092562,NaN
14,MEN-082-01,MEN-082,511,AmideRatio,1.02929237887816,NaN
14,MEN-082-01,MEN-082,525,AmideRatio,1.19118484317077,NaN
14,MEN-082-01,MEN-082,526,AmideRatio,1.06913876671763,NaN
14,MEN-082-01,MEN-082,527,AmideRatio,0.954490405485291,NaN
14,MEN-082-01,MEN-082,543,AmideRatio,1.10607972263386,NaN
14,MEN-082-01,MEN-082,560,AmideRatio,1.03365297481817,NaN
14,MEN-082-01,MEN-082,576,AmideRatio,1.0579898594417,NaN
14,MEN-082-01,MEN-082,591,AmideRatio,1.12525960788226,NaN
14,MEN-082-01,MEN-082,592,AmideRatio,1.04987466327747,NaN
14,MEN-082-01,MEN-082,608,AmideRatio,1.05671919708338,NaN
14,MEN-082-01,MEN-082,624,AmideRatio,1.13961211461752,NaN
14,MEN-082-01,MEN-082,687,AmideRatio,1.09246062571664,NaN
14,MEN-082-01,MEN-082,703,AmideRatio,1.15083323652381,NaN
14,MEN-082-01,MEN-082,704,AmideRatio,1.06612632919333,NaN
14,MEN-082-01,MEN-082,720,AmideRatio,1.15882374227513,NaN
14,MEN-082-01,MEN-082,723,AmideRatio,1.14311614578243,NaN
14,MEN-082-01,MEN-082,739,AmideRatio,1.01502105535966,NaN
14,MEN-082-01,MEN-082,754,AmideRatio,1.10779349436458,NaN
14,MEN-082-01,MEN-082,755,AmideRatio,0.957430748569117,NaN
14,MEN-082-01,MEN-082,23,Mahalanobis,24.9138467789962,NaN
14,MEN-082-01,MEN-082,35,Mahalanobis,26.4690653593834,NaN
14,MEN-082-01,MEN-082,53,Mahalanobis,23.9472757526274,NaN
14,MEN-082-01,MEN-082,65,Mahalanobis,49.2943592577439,NaN
14,MEN-082-01,MEN-082,66,Mahalanobis,51.6420533971536,NaN
14,MEN-082-01,MEN-082,67,Mahalanobis,62.7330707349531,NaN
14,MEN-082-01,MEN-082,75,Mahalanobis,25.3778115644091,NaN
14,MEN-082-01,MEN-082,76,Mahalanobis,24.5977916421961,NaN
14,MEN-082-01,MEN-082,81,Mahalanobis,69.0360930750162,NaN
14,MEN-082-01,MEN-082,82,Mahalanobis,32.711557930752,NaN
14,MEN-082-01,MEN-082,97,Mahalanobis,43.97409506126,NaN
14,MEN-082-01,MEN-082,113,Mahalanobis,28.3075071689085,NaN
14,MEN-082-01,MEN-082,259,Mahalanobis,34.0698226590829,NaN
14,MEN-082-01,MEN-082,323,Mahalanobis,25.5644255328106,NaN
14,MEN-082-01,MEN-082,333,Mahalanobis,26.4724368948378,NaN
14,MEN-082-01,MEN-082,337,Mahalanobis,29.7851253996954,NaN
14,MEN-082-01,MEN-082,465,Mahalanobis,25.6887391489864,NaN
14,MEN-082-01,MEN-082,497,Mahalanobis,300.610601090334,NaN
14,MEN-082-01,MEN-082,521,Mahalanobis,25.8775237645035,NaN
14,MEN-082-01,MEN-082,524,Mahalanobis,46.6998500592776,NaN
14,MEN-082-01,MEN-082,542,Mahalanobis,53.0639075451772,NaN
14,MEN-082-01,MEN-082,559,Mahalanobis,69.3490163050822,NaN
14,MEN-082-01,MEN-082,575,Mahalanobis,117.96202155061,NaN
14,MEN-082-01,MEN-082,607,Mahalanobis,33.5052727829004,NaN
14,MEN-082-01,MEN-082,640,Mahalanobis,29.467425639899,NaN
14,MEN-082-01,MEN-082,656,Mahalanobis,30.250760018394,NaN
14,MEN-082-01,MEN-082,671,Mahalanobis,38.0152528415751,NaN
14,MEN-082-01,MEN-082,672,Mahalanobis,49.87780035083,NaN
14,MEN-082-01,MEN-082,686,Mahalanobis,36.0641814443143,NaN
14,MEN-082-01,MEN-082,688,Mahalanobis,66.9524530220357,NaN
14,MEN-082-01,MEN-082,692,Mahalanobis,32.2788657532832,NaN
14,MEN-082-01,MEN-082,707,Mahalanobis,66.6255172513691,NaN
14,MEN-082-01,MEN-082,708,Mahalanobis,50.5987016851676,NaN
14,MEN-082-01,MEN-082,719,Mahalanobis,26.9411352643803,NaN
14,MEN-082-01,MEN-082,724,Mahalanobis,45.496962029694,NaN
14,MEN-082-01,MEN-082,732,Mahalanobis,25.5778113192153,NaN
14,MEN-082-01,MEN-082,740,Mahalanobis,41.6891076428828,NaN
14,MEN-082-01,MEN-082,747,Mahalanobis,28.2405264498528,NaN
14,MEN-082-01,MEN-082,753,Mahalanobis,24.3363534690988,NaN
14,MEN-082-01,MEN-082,756,Mahalanobis,26.3392665627802,NaN
15,MEN-082-02,MEN-082,33,Mahalanobis,27.4957731061138,NaN
15,MEN-082-02,MEN-082,34,Mahalanobis,39.9869513651075,NaN
15,MEN-082-02,MEN-082,35,Mahalanobis,24.3886259960659,NaN
15,MEN-082-02,MEN-082,49,Mahalanobis,24.4426214116599,NaN
15,MEN-082-02,MEN-082,50,Mahalanobis,29.8555821671464,NaN
15,MEN-082-02,MEN-082,65,Mahalanobis,38.4105951968488,NaN
15,MEN-082-02,MEN-082,81,Mahalanobis,40.4024760675072,NaN
15,MEN-082-02,MEN-082,82,Mahalanobis,29.4724640356517,NaN
15,MEN-082-02,MEN-082,97,Mahalanobis,26.8677159231415,NaN
15,MEN-082-02,MEN-082,98,Mahalanobis,59.9860182727289,NaN
15,MEN-082-02,MEN-082,113,Mahalanobis,33.2631980084408,NaN
15,MEN-082-02,MEN-082,114,Mahalanobis,25.6930913353685,NaN
15,MEN-082-02,MEN-082,138,Mahalanobis,27.0705738556871,NaN
15,MEN-082-02,MEN-082,167,Mahalanobis,23.2603243557525,NaN
15,MEN-082-02,MEN-082,182,Mahalanobis,30.1906595701962,NaN
15,MEN-082-02,MEN-082,183,Mahalanobis,28.0047339208537,NaN
15,MEN-082-02,MEN-082,190,Mahalanobis,27.408444928125,NaN
15,MEN-082-02,MEN-082,198,Mahalanobis,36.0203431582026,NaN
15,MEN-082-02,MEN-082,199,Mahalanobis,24.1927601098347,NaN
15,MEN-082-02,MEN-082,243,Mahalanobis,30.0248555157033,NaN
15,MEN-082-02,MEN-082,244,Mahalanobis,44.1339922214841,NaN
15,MEN-082-02,MEN-082,245,Mahalanobis,37.4362662557429,NaN
15,MEN-082-02,MEN-082,246,Mahalanobis,26.2670319979655,NaN
15,MEN-082-02,MEN-082,528,Mahalanobis,42.632331208799,NaN
15,MEN-082-02,MEN-082,535,Mahalanobis,33.1545349432502,NaN
15,MEN-082-02,MEN-082,544,Mahalanobis,47.4832929738402,NaN
15,MEN-082-02,MEN-082,559,Mahalanobis,36.1771282347094,NaN
15,MEN-082-02,MEN-082,560,Mahalanobis,45.5148330686521,NaN
